label,src,query,item_text
0,sameleaf,nestle kuvertür çikolata,alt211 sütlü kırıntı çikolata 4-7 mm parlak 1kg | kuvertür ve pul çikolata | altınmarka | unknown
1,pos,erkek spor ayakkabı,"milenio tech_ unisex sneaker | sneaker | puma | taban tipi: düz taban, koleksiyon: basic, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: beya"
1,pos,loafer,"rock model kauçuk taban natural deri ayakkabı | loafer ayakkabı | faruk balkanas | materyal: hakiki deri, astar materyali: hakiki deri, bağlama şekli: bağcıksız, renk: haki, taban mat"
0,mined,karbonhidrat mass gainer,"overthrow pre-workout 375g | güç & performans ürünü | commander nutrition | aroma: aromalı, form: toz, hedef: enerji, menşei: tr, alerjen uyarıları: kullanmadan önce ürünün ark"
0,sameleaf,defacto kadın yağmurluk,"kiprun kadın koşu/arazi koşusu yağmurluğu - mavi - kiprun run 500 | spor yağmurluk & rüzgarlık | decathlon | kumaş tipi: dokuma, ortam: sportswear, desen: düz, materyal: kumaş, kalıp: regular, renk: mavi, mode"
1,pos,oklava seti,"vernikli kayın ağacı hamur açmaya yardımcı  6 parça oklava ve merdane seti | oklava | ülgenev | diğer özellikler: ahşap, menşei: tr, bakım talimatları (gıda temas): gıda ile temas güvenlidir., mat"
1,pos,krep pankek tavası,"hayvan figürlü yapışmaz pankek tavası eğlenceli, kolay temizlenebilir, çocuk dostu | tava | busstier | boyut/ebat: 14 cm, parça sayısı: 1, özellik: indüksiyon ocakta kullanılabilir, ürün tipi: krep tava,"
0,sameleaf,morven ceket,"süet apoletli bomber ceket | ceket | famoda | kol tipi: uzun kol, desen: düz, kalıp: dar / slim, yaka tipi: ceket yaka, materyal: polyester, kumaş"
0,sameleaf,guess sandalet,"kadın hakiki deri ortapedik sandalet | sandalet | cactus boutique | sezon: yaz, saya materyali: hakiki deri, topuk tipi: düz topuklu, taban materyali: poli, topuk boyu:"
1,pos,motosiklet koruma demiri,"nk 250 - nk 150 2018 - 2023 uyumlu koruma takozu gogo | motosiklet yedek parçalar | cf moto | yedek parça tipi: koruma demiri & takoz, menşei: cn"
0,mined,vaseline,"vazelin parfümsüz tüp, 75 ml | yüz kremi | isana | ek özellik: vegan, cilt tipi: tüm cilt tipleri, içerik: e vitamini, spf: korumasız, hacim: 75 ml, ti"
0,mined,toz pudra,zerdeçal toz eko paket 50 gr. | zerdeçal | pruf | unknown
1,pos,tüylü yelek,"kadın ceket yaka astarlı kemerli kürk yelek 11155 60281116 | yelek | bianco lucci | kalıp: straight, materyal: polyester, renk: siyah, yaka tipi: ceket yaka, ürün tipi: baskılı, astar "
0,mined,duxal shoes,"d-lukas esp dressy shoe | yürüyüş ayakkabısı | diesel | bağlama şekli: bağcıklı, iç taban materyali: tekstil, taban materyali: eva, astar materyali: tekstil"
0,mined,özdilek tek kişilik pike & pike takımı,"linum çift kişilik pike takımı | çift kişilik pike & pike takımı | özdilek | materyal: pamuklu, boyut/ebat: 200 x 230, çarşaf türü: lastiksiz, renk: çok renkli, desen: çiçekli, "
1,pos,sümer telkari gümüş küpe,"yaşam çiçeği elişi gümüş küpe 5928 | gümüş küpe | sümer telkari | renk: gümüş, ayar: 925 ayar, materyal: gümüş, bakım talimatları (genel): ürünün kullanım ömrünü koru"
1,pos,hummel erkek spor ayakkabı,"urza ayakkabi | sneaker | hummel | taban tipi: düz taban, koleksiyon: basic, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: siya"
0,sameleaf,pembe tepsi,"yaprak kulplu tepsi 2’li | tepsi | kolaycalışveriş | materyal: cam, renk: gümüş, boyut/ebat: 25 x 15, parça sayısı: 2, bakım talimatları (gıda temas): ür"
0,sameleaf,perotti tencere,"perla junıor 3 lü set a1650 | tencere | korkmaz | renk: beyaz, boyut/ebat: 16 cm, hacim: 1 l, özellik: yapışmaz taban, dış materyal: çelik, iç materya"
1,pos,tink seramik ve yer döşemesi,"kendinden yapışkanlı alaska 01 desenli pvc karo 30x30 cm (56 adet) 5m2 | seramik ve yer döşemesi | tink | menşei: tr, ürün güvenliği bilgisi: tehlikeli değil"
1,pos,pullimm elbise,"v yaka beli büzgülü tokalı şifon abiye elbise 13454 | elbise | pullimm | kumaş tipi: dokuma, materyal: polyester, kol tipi: kolsuz, desen: düz, renk: yeşil, kalıp: regular, "
1,pos,airfrayer,"airfryer xxl smart sensing star white aksesuar hediyeli , led ekran , 2250 w , beyaz , 7,3 | fritöz | philips | materyal: plastik, frekans: 50 hz, garanti tipi: resmi distribütör garantili, renk: beyaz, garanti s"
1,pos,şifreli kumbara,"şifreli astronot kumbara - uzay temalı para kutusu | kumbara | pnckle | menşei: cn, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
0,sameleaf,halise home yolluk,"kaymaz tabanlı halı koridor antre mutfak salon lüks kesme yolluk margo fildişi | yolluk | bakirözü home | materyal: polyester, tema / stil: modern, renk: bej, üretim şekli: makine halısı, özellik: yıkanabil"
0,sameleaf,seva çelik tepsi,"2 farklı renkte lüx paslanmaz çelik kelebekli baton servis ,çay ,kahve ,ikramlık ve sunum  | tepsi | mira züccaciye | materyal: paslanmaz çelik, renk: altın, boyut/ebat: 33 x 13, parça sayısı: 4+, menşei: tr, bakım tal"
0,sameleaf,reflex kısırlaştırılmış kedi maması,"tavuklu kısırlaştırılmış kedi maması 1kg | kedi kuru maması | trendline | aroma: tavuk, içerik: tahıllı, ağırlık: 1 - 5 kg, özellik: seçici (hassas), yaş: yetişkin (1 - 7 yaş"
1,pos,laptop,"probook ai 4 g1i b9yj4et intel core ultra 7-255u 16gb 512gb ssd 14"" wuxga win11 pro yeşil  | dizüstü bilgisayar | hp | ram (sistem belleği): 16 gb, garanti tipi: belirtilmemiş, işlemci tipi: intel core ultra 7, ssd kapa"
1,pos,mt,"cosmo sv sergia garcia e5 parlak açık kask | motosiklet kaskı | mt | kask tipi: açık kasklar, renk: kırmızı, menşei: es, bakım talimatları (genel): ürünün kullanım ömrün"
1,pos,sehpa ayağı,"1 adet 28 cm beyaz orta sehpa ve puf ayağı | mobilya ayakları | biysan | renk: beyaz, paket içeriği: tekli, tip: sehpa ayağı, menşei: tr, color detail: beyaz"
1,pos,sigara tabakası,"%100 gerçek deri sigara kılıfı tabakası | sigara tabakası | bolt leather | menşei: tr, bakım talimatları (genel): ürünün kullanım ömrünü korumak için ürüne özel bakım talimatl"
1,pos,laptop,"aspire lite al15-71p-51ar5 intel core i5 12450h 16gb 512gb ssd freedos 15.6"" fhd t.bilgisa | dizüstü bilgisayar | acer | ram (sistem belleği): 16 gb, garanti tipi: acer türkiye garantili, işlemci tipi: intel core i5, ssd "
1,pos,rich kumaş boyası,"new fashion sprey kumaş boyası 100 cc. 1510 pembe | kumaş boyası | rich | renk: beyaz, color detail: nocolor"
1,pos,organizer,"5 adet - 11 gözlü çekmece içi akordiyon organizer - medium 15 x 44 x 17 | dolap içi düzenleyici | esti | materyal: akrilik, boyut/ebat: 20 x 20, renk: gri, yıkama talimatı: type 0, materyal bileşeni: %100 "
0,sameleaf,sleepy bebek bezi 5,"bebek bezi fırsat paketi 5 beden junior 40 lı x 4 adet | bebek bezi | canbebe | paket içi bez adedi: 68, bez bedeni: 5, tip: bantlı bebek bezi, menşei: tk"
1,pos,keycaps,marvel's the punisher esc mekanik klavye tuşu artisan keycaps | bilgisayar yedek parça | new keycaps | unknown
1,pos,grup priz uzatma kablosu,"grup 3'lü ara kablo anahtarlı topraklı üçlü priz (3 metre) | grup priz uzatma kablosu | as grup | garanti tipi: ithalatçı garantili, priz sayısı: 3, kablo uzunluğu: 2 - 5 m, usb: yok, tip: kablolu, "
1,pos,plakalı anahtarlık,kişiye özel bayan renault captur figürlü plakalı ahşap karikatür anahtarlık | anahtarlık | bk gift | unknown
1,pos,defter kılıfı,"hakiki deri a6 defter kabı - kılıfı – el yapımı - kişiselleştirilebilir | ajanda | galande | kapak türü: deri, tel tipi: belirtilmemiş, boyut: orta boy, tip: konsept defterler, renk: kahverengi"
1,pos,termal macun,"pb-tg4302 yüksek performanslı 2gr termal macun | soğutucu ve overclock | power boost | garanti tipi: resmi distribütör garantili, menşei: cn, soğutucu tipleri: termal macun"
0,sameleaf,lorus saat,"işıklı prenses elsa karlar ülkesi mavi kız çocuk kol saati - | saat | schulzz | kasa çapı: 20-25 mm, kasa renk: mavi, kasa materyali: silikon, kordon renk: mavi, kordon materyali: "
1,pos,adidas tayt,"kadın koşu - yürüyüş tayt short leggings hf2141 | spor tayt | adidas | siluet: basic, kumaş tipi: dokuma, renk: siyah, kalıp: tayt, desen: düz, bel: normal bel, ortam: spo"
1,pos,krampon,"copa pure 2 club | krampon | adidas | ortam: sportswear, renk: beyaz, spor branşı: futbol, taban materyali: kauçuk, topuk boyu: kısa topuk"
0,mined,puma erkek beyaz ayakkabı,"roma basic 353572-04 erkek spor ayakkabı beyaz-siyah | fitness ayakkabısı | puma | dış materyal: tekstil, renk: beyaz, taban materyali: kauçuk, saya materyali: tekstil, iç taban mater"
1,pos,tencere,"2008 mini derin paslanmaz çelik tencere 12x8 cm | tencere | oms | renk: bordo, boyut/ebat: 12 cm, hacim: 850 ml, özellik: belirtilmemiş, dış materyal: çelik, iç mater"
1,pos,salisilik asit,"effaclar duo (+) unifiant - renkli bakım kremi medium | yüz kremi | la roche posay | cilt tipi: tüm cilt tipleri, içerik: salisilik asit, spf: korumasız, hacim: 40 ml, tip: tüp, kullanm"
1,pos,defacto çocuk,"kız çocuk crop bisiklet yaka baskılı kısa kollu tişört e0388a825sm | t-shirt | defacto | desen: baskılı, kalıp: crop, yaka tipi: bisiklet yaka, materyal: pamuklu, kumaş tipi: örme, kol tipi"
1,pos,mango kids,"dress muffin | elbise | mango kids | kumaş tipi: örme, materyal: pamuklu, kol tipi: kolsuz, desen: düz, renk: beyaz, kalıp: regular, yaka"
0,sameleaf,derimod kadın loafer,"hakiki deri siyah kadın günlük kalın taban deri loafer ayakkabı trc-216675 | loafer ayakkabı | deripabuc | astar materyali: hakiki deri, materyal: hakiki deri, bağlama şekli: bağcıksız, renk: siyah, taban ma"
1,pos,anahtarlık askısı,"sevimli kedi temalı ahşap anahtarlık askısı - 5 kancalı duvar anahtarlığı | anahtarlık | karbonsoft | renk: çok renkli, menşei: tr, color detail: çok renkli"
1,pos,loft erkek kot pantolon,"lf2036185 ss lft68 erkek jean pantolon | jeans | loft | kemer/kuşak durumu: kemersiz, paça tipi: düz paça, bel: normal bel, renk: mavi, materyal: kumaş, cep"
1,pos,ince yolluk,"makinede yıkanabilir dijital kaymaz taban leke tutmaz mutfak halısı salon halısı ve kesme  | halı | west home | özellik: yıkanabilir, materyal: polyester, tema / stil: iskandinav, renk: bej, üretim şekli: dijital"
0,sameleaf,ryvon,"rvdr5305 katlanabilir seyahat tipi saç kurutma makinesi siyah | saç kurutma makinesi | revlon | voltaj: 220 - 240 v, tip: seyahat tipi, renk: siyah, güç: 700 w, otomatik kapanma: yok, hız ayarı: 2"
1,pos,erkek ayakkabısı,"beyaz unisex sneaker | sneaker | dark seer | taban tipi: düz taban, koleksiyon: basic, dış materyal: suni deri, bağlama şekli: bağcıklı, renk: be"
0,mined,agt,"biowet ağda isıtıcı makinesi | ağda | lady biowet | cilt tipi: tüm cilt tipleri, ürün tipi: ağda isıtıcı, form: boncuk, ek özellik: anti alerjik, menşei"
0,sameleaf,dilvin gömlek,"non iron beyaz ince twill tailor fit zero 24 italyan yaka gömlek | gömlek | germirli | desen: düz, kalıp: slim fit, yaka tipi: italyan yaka, kumaş tipi: dokuma, kol tipi: uzun kol, renk: "
0,mined,kenyap,"rinka süngerli kollu bazalı yataklı bej üçlü koltuk kanepe çekyat | kanepe | meşe home | materyal: mdf, renk: lacivert, gövde materyali: mdf, koltuk tipi: üçlü koltuk, tasarım: modern, kuma"
0,sameleaf,salcano çocuk bisikleti,"bunzi - 2in1 denge bisikleti - flamingo | çocuk bisikleti | chillafish | garanti süresi: 1 yıl, tekerlek sayısı: 2, jant: 10, renk: pembe, vites: vitessiz, yaş: 1 - 2 yaş, m"
0,sameleaf,ebebek hello baby yelek,"bebek örgü yelek 0-6 | yelek | hobi yildiz | kalıp: regular, materyal: yünlü, renk: kırmızı, yaka tipi: bebe yaka, cep: cepsiz, ürün tipi: düz, d"
0,sameleaf,philips elektronik çeyiz seti,"gusto inox 11 parça avantajlı elektronik evlilik paketi elektrikli mutfak çeyiz seti by575 | elektronik çeyiz seti | goldmaster | set içerik adeti: 3'lu, garanti süresi: 2 yıl, renk: gri, garanti tipi: goldmaster garantili, özelli"
1,pos,quenzim q10,koenzim q10_ 100 gram | kişisel bakım | hammadde sepeti | unknown
1,pos,kadın yürüyüş ayakkabısı,"d24ya-3695 kadın deri spor ayakkabı | yürüyüş ayakkabısı | mammamia | bağlama şekli: bağcıklı, astar materyali: hakiki deri, renk: siyah, materyal: deri, topuk boyu: kısa"
1,pos,fahhar ceket,"oversize kısa denim ceket sarı | ceket | fahhar | kol tipi: uzun kol, desen: renkli, kalıp: regular, yaka tipi: ceket yaka, kumaş tipi: belirtilmemiş,"
0,sameleaf,marjin çizme,"syt-2025 kahve kırışık rugan günlük kadın çizme | çizme | serkanseyyid | astar materyali: suni deri, desen: düz, materyal: el işçiliği, topuk boyu: orta topuklu (5-9 cm), to"
0,mined,redmi watch 5 kordon,"22 mm saffiano baskılı gerçek deri kordon 22 mm kordon 22 mm kayış 22 mm saat kayışı leath | saat kordonu | onywatch | renk: kahverengi, materyal bileşeni: gerçek deri, materyal: deri, menşei: tr, color detail: kahveren"
1,pos,iç cephe boyası,"tam silinebilir antibakteriyel kir tutmayan küf ve mantar önleyici duvar boyası - karizmat | iç cephe boyası | polisan | renk: çok renkli, tip: duvar tipi, rgb: #a3a19e, tema / stil: modern, silinebilirlik: silinebilir, p"
1,pos,erkek spor ayakkabı,"smash 3.0 sneaker | sneaker | puma | taban tipi: düz taban, koleksiyon: basic, dış materyal: tekstil, bağlama şekli: bağcıklı, renk: laci"
0,sameleaf,starbucks çekirdek kahve,"premium çekirdek kahve 1 kg (öğütülmüş espresso ve filtre kahve seçenekleri) | filtre ve çekirdek kahve | perro coffee | ağırlık: 1kg, menşei: tr, alerjen uyarıları: kahve çekirdeği resmî olarak alerjen sınıfında değildir"
0,sameleaf,925 ayar gümüş küpe,"kırmızı su yolu zirkon taşlı küpe gelin nişan küpesi parti davet küpesi gümüş kaplama küpe | gümüş küpe | hubann | taş cinsi: zirkon, renk: kırmızı, materyal bileşeni: kristal, ayar: 24 ayar, materyal: gümüş kaplama"
1,pos,çocuk külot,"kız çocuk 5'li paket renkli slip külot - sevimli kelebekler -3493 | külot | biyokids | sürdürülebilirlik detayı: evet, materyal: pamuk - elastan, renk: çok renkli, paket içeriği: 5'li, de"
1,pos,el valizi seyahat çantası,"seyahat el valizi su geçirmez hafif kaliteli krinkıl kumaş | valiz & bavul | kenyon cox | deri kalitesi: parça mevcut değil, materyal: dokuma, ortam: casual, renk: krem, materyal bileşeni: t"
1,pos,mango hırka,"cepli tüvit hırka | hırka | mango woman | materyal: pamuklu, kol tipi: uzun kol, desen: düz, kalıp: regular, renk: sarı, kumaş tipi: örme, yak"
1,pos,mango kids,"logo desenli tulum | tulum | mango kids | kol tipi: kısa kol, kalıp: regular, kumaş tipi: örme, renk: lacivert, materyal: pamuklu, yaka tipi: "
1,pos,playstation 3,"playstatıon 3 slım 160gb- 13 oyunlu- 1 yıl garanti | playstation 3 | sony | sabit disk: 160 gb, bluetooth: var"
1,pos,rani mobilya çalışma masası,"rani ha128 kitaplıklı raflı 2 kapaklı 1 çekmeceli çalışma ofis bilgisayar masası beyaz | çalışma masası | rani mobilya | materyal: suntalam, renk: beyaz, yükseklik: 166 cm, genişlik: 120 cm, derinlik: 50 cm, stil: modern,"
1,pos,saklama kabi,"12'li etiketli standlı kilitli kaşıklı yapışkanlı kare baharatlık takımı - erzak saklama k | saklama kabı | ness home | materyal: plastik, parça sayısı: 19-25, renk: siyah, hacim: 400 ml, menşei: tr, bakım talimatları (g"
0,sameleaf,bershka erkek jean,"boyfriend erkek mavi jean kot pantolon | jeans | madzeymoda | paça tipi: boru paça, kemer/kuşak durumu: kemersiz, bel: normal bel, renk: mavi, materyal: pamuklu, "
1,pos,kedi yatakları,"kedi ve küçük köpek salıncağı & yatağı | kedi ve köpek yatağı | lüxperi | tip: yastık yatak, yükseklik: 75, renk: siyah, en: 75 cm, boy: regular, menşei: um, bakım talimatlar"
0,sameleaf,heda porselen yemek takımı,"24 parça 6 kişilik yemek takımı milena krem porselen | yemek takımı | kütahya porselen | renk: beyaz, kişi sayısı: 6 kişilik, materyal: porselen, parça sayısı: 19-24, özellik: bulaşık makin"
0,mined,kadın süet ayakkabı,"bordo süet hakiki deri tokalı kadın babet | babet | ne&ve shoes | sezon: ilkbahar / sonbahar, koleksiyon: basic, ürün detayı: aksesuar detaylı, materyal: deri, renk: "
0,sameleaf,top model kalem kutusu,"kids lacivert mavi basketbol top desenli iki bölmeli kalem çantası 12066 | kalem kutusu | coral high | şekil: silindir, materyal: tekstil, renk: mavi, menşei: tr, color detail: mavi turuncu"
1,pos,pierre cardin erkek pantolon,"bej slim fit keten karışımlı beli ipli çizgili kanvas pantolon 50301775-vr011 | pantolon | pierre cardin | materyal: keten karışımlı, kumaş tipi: dokuma, paça tipi: dar paça, bel: normal bel, desen: düz, ren"
1,pos,galatasaray antrenman forması,"galatasaray 25/26 a takım 1/4 fermuarlı uzun kollu antrenman üst forma siyah | spor t-shirt | puma | desen: düz, koleksiyon: sportswear, kalıp: regular, renk: siyah, yaka tipi: jakarlı, materyal: kumaş"
